%NumGrains 428
%BeamCenter -16.109697
%BeamThickness 2000.000000
%GlobalPosition 0.000000
%NumPhases 1
%PhaseInfo
%	SpaceGroup:194
%	Lattice Parameter: 2.922600 2.922600 4.670050 90.000000 90.000000 120.000000
%GrainID	O11	O12	O13	O21	O22	O23	O31	O32	O33	X	Y	Z	a	b	c	alpha	beta	gamma	DiffPos	DiffOme	DiffAngle	GrainRadius	Confidence	eFab11	eFab12	eFab13	eFab21	eFab22	eFab23	eFab31	eFab32	eFab33	eKen11	eKen12	eKen13	eKen21	eKen22	eKen23	eKen31	eKen32	eKen33	RMSErrorStrain	PhaseNr
20826	-0.247830	-0.963491	-0.101322	-0.495409	0.036159	0.867907	-0.832556	0.265289	-0.486284	-300.123183	-149.889393	-163.799356	2.927743	2.928241	4.675270	89.986929	89.991444	120.002084	78.828681	0.016785	0.026633	32.823210	0.838710	1954.809896	-58.684918	24.943660	-58.684918	1146.262413	209.710104	24.943660	209.710104	1685.393779	2176.578466	183.388046	57.416580	183.388046	926.582958	9.513843	57.416580	9.513843	1503.759423	433.601344	1.000000	
29855	-0.161355	-0.981678	0.101360	-0.590786	0.178351	0.786869	-0.790529	0.067083	-0.608739	196.672348	-166.645434	383.462821	2.929389	2.927753	4.675494	89.984427	90.020086	119.997051	91.354490	0.030766	0.038558	31.253128	0.740741	1706.250967	-145.764182	88.187599	-145.764182	1781.434036	611.125235	88.187599	611.125235	1793.976132	1273.447347	-114.696867	182.658208	-114.696867	1603.598369	359.966303	182.658208	359.966303	1944.113085	491.764108	1.000000	
27381	-0.756353	-0.622424	-0.201295	-0.196076	0.509271	-0.837972	0.624087	-0.594333	-0.507231	388.543556	8.014913	-114.386823	2.928092	2.927736	4.676960	89.986621	90.013695	119.995600	63.056904	0.025799	0.032561	41.665194	0.866667	1851.989970	-21.619789	-74.024757	-21.619789	1444.934822	-78.935379	-74.024757	-78.935379	1863.444655	1743.786510	-150.771915	15.006079	-150.771915	1314.396766	-102.192599	15.006079	-102.192599	2029.922663	288.997800	1.000000	
29098	-0.896428	0.440994	0.044061	-0.123129	-0.152311	-0.980633	-0.425742	-0.884492	0.190835	563.193160	128.558432	411.976665	2.927498	2.927400	4.676784	90.008110	89.994185	120.008091	70.995123	0.021702	0.031828	41.986735	0.807692	1662.765028	43.391009	-75.289918	43.391009	1428.926039	-31.386833	-75.289918	-31.386833	1586.890110	-1676.584340	-42.100275	617.644021	-42.100275	1901.100493	1704.250831	617.644021	1704.250831	10000.000000	593.811171	1.000000	
29140	0.897090	-0.441808	0.005993	0.188429	0.394803	0.899236	-0.399655	-0.805566	0.437423	-380.996693	-100.009353	-67.005608	2.928330	2.927395	4.676276	90.056254	90.006582	119.995919	60.470660	0.014711	0.023905	49.571692	0.846154	1975.054052	-44.850216	-138.465761	-44.850216	928.495502	237.998190	-138.465761	237.998190	2071.550938	-1279.467254	393.143661	-890.511536	393.143661	3021.181869	-3923.610056	-890.511536	-3923.610056	10000.000000	226.228812	1.000000	
16785	0.139184	0.989173	-0.046523	0.338756	-0.003414	0.940868	0.930522	-0.146714	-0.335564	-17.839235	111.720513	534.493539	2.927944	2.926919	4.676173	90.023749	90.022191	119.973033	79.220746	0.017478	0.026421	30.708315	0.750000	1550.005421	-151.179590	297.456090	-151.179590	1183.520176	8.196613	297.456090	8.196613	2155.624513	1402.545129	-313.518117	244.207888	-313.518117	1273.898001	668.320553	244.207888	668.320553	2350.370624	474.108219	1.000000	
22248	-0.904648	-0.028919	-0.425177	0.407998	0.229382	-0.883698	0.123083	-0.972907	-0.195711	480.477081	76.781741	196.391785	2.927633	2.928047	4.677156	90.002066	90.007994	119.984580	47.611113	0.019268	0.022362	68.287633	0.767857	1751.989951	-228.005591	105.012347	-228.005591	1704.733049	-120.770537	105.012347	-120.770537	1806.226723	1740.635649	3.977776	-395.575080	3.977776	1481.050171	761.100398	-395.575080	761.100398	1484.116717	426.078405	1.000000	
27056	0.250050	-0.830289	-0.498092	-0.111101	0.486431	-0.866626	0.961838	0.272038	0.029386	104.862503	-140.774132	-479.874048	2.928650	2.927815	4.675262	89.987835	90.000488	119.999390	60.587871	0.013080	0.021347	38.080768	0.724138	1742.706313	-271.447978	92.652332	-271.447978	1215.554444	-118.715300	92.652332	-118.715300	2018.241906	1474.566486	-215.832745	42.580953	-215.832745	1415.622341	-224.689331	42.580953	-224.689331	2179.905935	363.200201	1.000000	
18958	-0.903135	-0.231774	0.361426	0.429355	-0.490363	0.758419	0.001448	0.840134	0.542377	134.744838	-158.328534	340.037086	2.927989	2.928430	4.678393	89.976731	89.993675	120.011403	61.126283	0.019736	0.023364	36.099264	0.750000	1574.457249	-141.084838	-50.331815	-141.084838	1816.262769	11.920883	-50.331815	11.920883	2118.973241	1462.633935	-131.813780	-148.628785	-131.813780	1478.983126	236.651569	-148.628785	236.651569	2134.611038	435.349574	1.000000	
25000	0.882250	-0.468611	-0.045150	-0.157173	-0.202785	-0.966527	0.443770	0.859815	-0.252561	-315.036736	59.685888	131.214497	2.927688	2.927999	4.676812	89.992401	90.007829	119.980659	45.359148	0.011595	0.019394	50.643937	0.760000	1756.445412	14.321487	155.364319	14.321487	1502.769438	-184.688762	155.364319	-184.688762	1972.155138	5721.853360	-3.993570	-379.946259	-3.993570	747.280693	3183.489125	-379.946259	3183.489125	-10000.000000	352.084027	1.000000	
20352	0.961100	-0.265205	-0.077152	0.118210	0.142507	0.982710	-0.249625	-0.953603	0.168313	473.708100	146.704528	346.523747	2.927152	2.927687	4.676912	90.008821	90.004217	119.984956	43.686364	0.016449	0.021898	59.622165	0.800000	1625.952157	-24.022593	-163.707772	-24.022593	1442.600238	18.759159	-163.707772	18.759159	1850.800478	1620.004382	-16.103744	-144.675475	-16.103744	1462.408517	11.265664	-144.675475	11.265664	1857.162873	327.773545	1.000000	
18117	0.670911	0.735735	0.092588	-0.264004	0.353668	-0.897341	-0.692951	0.577592	0.431517	-498.781516	-165.361748	89.785657	2.928357	2.928872	4.675589	89.995344	90.007064	120.018877	52.359571	0.018994	0.022906	59.853051	0.812500	1859.517821	144.200652	150.474121	144.200652	1320.342652	310.792856	150.474121	310.792856	1931.413946	2024.253579	85.195901	-60.816829	85.195901	1336.701398	284.992392	-60.816829	284.992392	1772.993755	342.134029	1.000000	
19876	0.869346	-0.493427	-0.027691	0.059641	0.049126	0.997010	-0.490592	-0.868399	0.072136	-286.594471	-43.337522	38.505074	2.927466	2.928027	4.676807	89.999033	90.008715	120.005445	67.657311	0.020448	0.028190	39.469072	0.840000	1667.511474	-77.424745	95.692098	-77.424745	1439.511931	10.139385	95.692098	10.139385	1806.843131	5257.274869	-10.988659	528.454064	-10.988659	1533.376639	1016.276458	528.454064	1016.276458	-10000.000000	602.060452	1.000000	
17468	-0.657267	0.722694	0.213806	-0.015460	-0.296561	0.954889	0.753499	0.624312	0.206092	333.634678	-46.298919	149.169225	2.927949	2.927757	4.678529	90.007603	89.992134	120.039264	122.462913	0.062752	0.074491	24.209769	0.716667	1935.824138	-127.011175	99.929930	-127.011175	1844.241703	92.150869	99.929930	92.150869	1233.749305	1846.910433	-134.626798	-58.727901	-134.626798	1413.636839	6.483644	-58.727901	6.483644	1650.287231	770.213811	1.000000	
20398	-0.921418	0.388306	-0.014405	-0.210111	-0.529076	-0.822151	-0.326868	-0.754518	0.569087	-205.768207	-164.712700	16.970050	2.927111	2.928751	4.676831	90.006772	89.996652	120.002538	47.394455	0.013333	0.019128	42.506968	0.741379	1507.090758	-46.419756	-105.421438	-46.419756	1617.078743	292.387889	-105.421438	292.387889	1950.589760	1342.390390	13.045416	17.081255	13.045416	1446.741843	316.685252	17.081255	316.685252	2127.929342	294.966410	1.000000	
17865	0.092402	-0.983685	-0.154358	-0.424328	0.101339	-0.899820	0.900782	0.148643	-0.408041	520.133918	-28.494532	-481.443831	2.928625	2.928456	4.675804	89.994641	90.034099	120.027360	53.537878	0.024383	0.025236	52.399330	0.700000	2053.271164	-161.449119	230.216333	-161.449119	1110.791319	-12.876657	230.216333	-12.876657	1856.759465	1563.304559	55.022581	-176.051960	55.022581	1459.476654	-62.311349	-176.051960	-62.311349	1745.586733	412.999820	1.000000	
17318	-0.127324	-0.928863	-0.347854	0.317999	0.293966	-0.901366	0.939503	-0.225382	0.257949	18.173510	206.840705	153.941032	2.926184	2.928538	4.670250	89.936675	89.966742	120.016141	133.014942	0.085430	0.079945	19.471708	0.711538	2212.202537	-204.735781	-107.252890	-204.735781	-334.378417	-155.143413	-107.252890	-155.143413	1258.689826	1896.127597	180.589560	-450.307055	180.589560	-100.389258	-852.740714	-450.307055	-852.740714	832.951343	744.120206	1.000000	
25087	0.942283	-0.250232	-0.222456	-0.275420	-0.201498	-0.939969	0.190386	0.946986	-0.258787	90.321085	145.445278	478.622356	2.927859	2.927666	4.677576	90.008092	89.994642	120.012148	32.327482	0.014521	0.018259	60.714265	0.827586	1722.743584	-26.343669	-116.439549	-26.343669	1587.688665	68.674427	-116.439549	68.674427	1711.396841	1750.416223	-36.529040	-127.368553	-36.529040	1414.424606	113.181956	-127.368553	113.181956	1797.120574	108.961298	1.000000	
19407	-0.097257	-0.994797	-0.030339	0.193105	-0.048766	0.979966	-0.976346	0.089450	0.196843	-316.517234	-10.155769	435.353137	2.927338	2.927343	4.676197	89.985302	90.027256	119.969091	61.531606	0.061311	0.054930	69.168054	0.740741	1684.513621	-152.154778	264.283422	-152.154778	1246.514087	94.582366	264.283422	94.582366	1941.056631	2032.756034	-16.463048	202.525121	-16.463048	1455.446725	69.761558	202.525121	69.761558	70.737677	414.711442	1.000000	
17338	0.814324	-0.507732	-0.281221	-0.402854	-0.145631	-0.903604	0.417835	0.849117	-0.323132	498.505823	-34.742273	-379.153516	2.928255	2.928286	4.677157	90.014028	89.982305	119.990499	38.959679	0.014937	0.017889	55.667685	0.750000	1812.888167	-256.645816	-0.043245	-256.645816	1669.805316	-111.096325	-0.043245	-111.096325	2015.465223	1827.117601	-159.210990	39.436756	-159.210990	1462.944072	-97.580610	39.436756	-97.580610	1668.682245	299.615837	1.000000	
26050	-0.955758	0.291973	-0.035757	-0.107706	-0.234243	0.966193	0.273726	0.927298	0.255327	-101.519321	-162.227471	15.069737	2.926924	2.928996	4.676023	89.983143	90.001814	119.992889	46.554442	0.012602	0.018872	55.770880	0.766667	1457.837069	-1.444183	-50.985314	-1.444183	1264.780985	-110.207687	-50.985314	-110.207687	2295.848288	1255.144614	-58.010416	223.927158	-58.010416	1367.165807	-45.778559	223.927158	-45.778559	2126.990767	223.691438	1.000000	
16164	-0.961334	-0.084767	0.262014	0.267409	-0.060005	0.961713	-0.065799	0.994592	0.080352	-440.509986	-87.660276	-183.450646	2.927725	2.929050	4.675995	89.985893	90.026960	120.002626	44.085113	0.020412	0.024135	68.131781	0.706897	1812.557575	51.501667	-102.340177	51.501667	1187.751257	91.228058	-102.340177	91.228058	2206.439195	1876.270661	21.244165	-88.618028	21.244165	1211.668241	157.392717	-88.618028	157.392717	2311.275285	209.602473	1.000000	
27300	-0.871415	0.471451	0.135536	-0.208037	-0.605394	0.768257	0.444248	0.641274	0.625629	382.808013	-119.464345	311.281953	2.927779	2.928272	4.677456	89.978831	90.000144	119.998515	33.424475	0.015717	0.018349	71.464790	0.862069	1765.727988	-60.010664	27.395746	-60.010664	1534.296749	-137.795290	27.395746	-137.795290	2013.741951	1789.090948	-61.252206	45.653642	-61.252206	1605.845217	-201.053206	45.653642	-201.053206	1995.377690	83.066518	1.000000	
25835	-0.001181	-0.998769	-0.049591	-0.189518	0.048916	-0.980658	0.981877	0.008240	-0.189342	-230.866750	176.177225	-494.254356	2.928078	2.927291	4.675379	89.962380	90.017876	120.015539	124.701378	0.025341	0.039987	28.156280	0.769231	1635.853660	258.435768	266.503932	258.435768	1138.845900	-131.345129	266.503932	-131.345129	1688.660197	-1537.552197	390.268066	-122.513415	390.268066	1331.329609	-1677.368489	-122.513415	-1677.368489	10000.000000	657.149373	1.000000	
26825	-0.633758	0.728133	0.261098	0.014686	-0.326153	0.945203	0.773392	0.602865	0.196008	216.833457	-2.065018	93.350791	2.927639	2.928135	4.676513	89.990388	89.992131	119.984876	35.820698	0.022929	0.025769	87.723454	0.785714	1674.570123	-111.774414	50.405863	-111.774414	1388.349753	-2.393006	50.405863	-2.393006	2091.718066	1698.219479	-122.959733	28.141628	-122.959733	1367.422909	-31.969662	28.141628	-31.969662	2126.825173	76.673580	1.000000	
30437	-0.193445	0.915693	-0.352258	0.609211	-0.169328	-0.774719	-0.769052	-0.364465	-0.525094	24.124124	174.104570	-389.556889	2.928027	2.927759	4.675873	89.992252	90.017297	119.996251	44.110448	0.016684	0.020705	56.386666	0.775862	1641.241129	-188.252831	-154.915140	-188.252831	1646.522013	-284.405463	-154.915140	-284.405463	1618.871260	1650.900814	-257.856131	-126.991307	-257.856131	1585.103477	-207.836525	-126.991307	-207.836525	1563.734647	254.810547	1.000000	
26794	-0.151389	-0.821673	-0.549486	0.194151	0.520347	-0.831591	0.969220	-0.232577	0.080754	-158.154079	135.813116	-6.452705	2.928271	2.928059	4.676119	89.996233	90.000973	120.010968	45.418933	0.013094	0.019063	50.268716	0.766667	1697.560573	-217.430057	116.763665	-217.430057	1418.317513	-22.187378	116.763665	-22.187378	1881.038388	1703.705658	-239.595807	116.973964	-239.595807	1341.902807	57.652822	116.973964	57.652822	1864.551914	332.813599	1.000000	
30957	0.130514	-0.848286	0.513202	-0.234114	0.476623	0.847361	-0.963409	-0.230740	-0.136389	-47.805022	-154.796831	-361.219863	2.927616	2.927320	4.676593	89.997540	90.006909	119.972207	45.368683	0.009601	0.017803	73.363645	0.750000	1491.539631	-58.609285	164.654969	-58.609285	1474.778092	63.480695	164.654969	63.480695	2046.529784	1508.362690	-134.260640	42.442664	-134.260640	1332.720840	-12.974832	42.442664	-12.974832	2078.010465	164.453693	1.000000	
16206	0.456809	-0.851159	0.258560	-0.324808	-0.430185	-0.842283	0.828146	0.300780	-0.472976	-268.209449	148.675237	-369.962618	2.929520	2.927792	4.673548	90.006129	89.984965	120.002431	114.011239	0.042399	0.046713	23.441757	0.700000	2027.558852	35.212023	422.971785	35.212023	1081.126553	-537.744853	422.971785	-537.744853	1760.271376	2413.186969	-208.096924	623.904841	-208.096924	428.571431	-301.700176	623.904841	-301.700176	1485.449125	618.147294	1.000000	
17785	-0.758575	0.604495	0.243207	-0.093828	-0.470704	0.877288	0.644795	0.642669	0.413783	226.965669	116.404032	474.518677	2.928061	2.927739	4.676510	89.992848	89.988253	120.008623	41.931468	0.011345	0.019548	64.029019	0.888889	1809.124889	-191.038236	-37.501581	-191.038236	1383.301215	6.081609	-37.501581	6.081609	1730.619577	1709.761595	-162.647193	-100.642371	-162.647193	1495.110209	-70.073022	-100.642371	-70.073022	1818.491772	131.249421	1.000000	
20951	-0.278890	-0.891120	0.357946	0.459866	0.203292	0.864405	-0.843056	0.405681	0.353100	104.886671	-90.987660	354.701335	2.928496	2.927335	4.676194	90.002064	90.027136	119.991841	86.701221	0.024486	0.031335	34.581699	0.716667	1665.034445	-101.085175	163.516310	-101.085175	1253.492121	-125.985608	163.516310	-125.985608	2116.690109	1676.584291	-13.296593	-36.049899	-13.296593	1014.209515	-459.086804	-36.049899	-459.086804	2254.782564	547.329401	1.000000	
29574	-0.927679	0.372945	-0.017990	-0.072888	-0.228137	-0.970897	-0.366195	-0.899370	0.238821	399.216933	75.238373	286.857737	2.928554	2.927793	4.676566	90.001667	90.002510	119.997514	31.116599	0.021905	0.023411	67.620384	0.714286	2058.270809	-22.449216	67.036081	-22.449216	1405.632979	64.810606	67.036081	64.810606	1770.383878	2016.491105	-30.169168	82.192741	-30.169168	1394.444519	59.219705	82.192741	59.219705	1779.477553	87.903022	1.000000	
19285	0.133602	-0.564386	-0.814628	-0.977537	0.060156	-0.201997	0.163009	0.823316	-0.543672	53.630189	-5.759157	-256.845482	2.927485	2.927983	4.676380	90.009098	90.007891	120.021724	84.501833	0.022411	0.031534	33.333992	0.814286	1487.586391	-209.664840	-171.712223	-209.664840	1418.496943	73.782060	-171.712223	73.782060	1743.489526	1204.888090	-126.914093	-74.424746	-126.914093	1318.994142	-15.342086	-74.424746	-15.342086	1853.371924	474.639725	1.000000	
21205	0.716984	0.697077	-0.004243	-0.102328	0.099226	-0.989789	-0.689538	0.710097	0.142474	550.335561	-206.906782	-32.310675	2.928362	2.926801	4.676977	89.991942	90.008364	120.002508	133.966804	0.023373	0.043995	37.095105	0.706897	1522.853589	-54.649494	-254.309818	-54.649494	1468.539387	-23.477121	-254.309818	-23.477121	1875.536544	1207.200915	30.558924	-47.687741	30.558924	1393.123953	-345.571433	-47.687741	-345.571433	1613.171364	764.123435	1.000000	
16284	-0.774318	0.630471	0.054201	0.343018	0.346213	0.873198	0.531761	0.694725	-0.484342	480.271135	98.532532	-430.962434	2.927619	2.927352	4.677006	90.032681	89.992347	120.006062	48.735478	0.017156	0.024598	60.256126	0.870370	1708.819149	-115.323319	48.293231	-115.323319	1281.390991	-121.961550	48.293231	-121.961550	1781.127450	6348.938744	-1934.437079	-2694.174096	-1934.437079	-1913.228856	-6228.392301	-2694.174096	-6228.392301	-10000.000000	171.297169	1.000000	
31430	-0.398342	-0.829773	0.390897	0.142892	0.364826	0.920046	-0.906038	0.422349	-0.026758	-9.815106	155.534664	-232.933304	2.927906	2.926808	4.677207	89.995481	90.007838	119.992499	65.811474	0.016245	0.023618	39.807383	0.785714	1489.057435	12.038568	163.704343	12.038568	1534.807899	12.966237	163.704343	12.966237	1839.642474	1874.843152	-76.604116	179.712055	-76.604116	1092.272993	172.350107	179.712055	172.350107	1388.744622	466.856043	1.000000	
25302	0.191498	-0.981493	-0.000905	0.144585	0.029122	-0.989064	0.970785	0.189273	0.147486	361.572063	-61.982010	-397.214263	2.927561	2.927587	4.676217	89.995759	89.975605	119.976850	44.845630	0.016694	0.020230	49.501707	0.821429	1637.523625	-36.817891	-144.144767	-36.817891	1256.760787	-158.874490	-144.144767	-158.874490	2063.529096	1377.833034	5.390349	-91.161193	5.390349	1392.801694	-172.925027	-91.161193	-172.925027	2035.683757	370.861803	1.000000	
16304	-0.058463	0.993176	0.100915	-0.359076	-0.115243	0.926166	0.931476	0.017911	0.363363	59.641389	109.411630	152.609685	2.928333	2.927620	4.676845	89.994287	89.989749	120.000161	53.301552	0.019419	0.027439	53.342261	0.865385	1732.569297	39.069896	-61.426656	39.069896	1419.048314	-65.532595	-61.426656	-65.532595	1980.913736	-1293.205530	488.315158	-519.827700	488.315158	2576.810215	-3153.452178	-519.827700	-3153.452178	10000.000000	177.877123	1.000000	
20711	0.317038	0.792548	-0.520917	-0.597669	-0.259510	-0.758582	-0.736396	0.551835	0.391407	223.134344	1.858210	-17.097163	2.927301	2.928856	4.675421	89.990715	90.018477	119.995249	116.081693	0.021066	0.034841	27.924595	0.741379	1900.150246	-455.849108	166.172701	-455.849108	1363.519308	-33.619219	166.172701	-33.619219	1683.170169	1895.978123	-317.464301	127.764024	-317.464301	462.059381	234.204333	127.764024	234.204333	1854.726418	638.916779	1.000000	
16784	0.880958	-0.471592	-0.038897	-0.047852	-0.007006	-0.998830	0.470768	0.881789	-0.028738	125.798665	131.212980	-417.406437	2.927401	2.927988	4.676279	90.005794	89.993389	119.980716	32.469244	0.014184	0.018703	62.773270	0.820000	1645.115095	-72.604507	121.919422	-72.604507	1338.019481	2.237952	121.919422	2.237952	2031.391513	-983.876106	10.325919	473.808259	10.325919	1314.124394	-173.433825	473.808259	-173.433825	10000.000000	104.027630	1.000000	
19931	0.004993	-0.999287	0.037429	0.052155	0.037639	0.997929	-0.998627	-0.003031	0.052306	-260.005731	-2.371549	76.655617	2.928270	2.927793	4.675030	89.993288	90.010721	119.983494	101.873575	0.015563	0.031045	32.641510	0.820000	1770.491332	-90.451602	93.718946	-90.451602	1067.333429	15.919484	93.718946	15.919484	2112.012114	5570.132459	-39.738578	-284.314372	-39.738578	1027.918251	855.124400	-284.314372	855.124400	-10000.000000	629.133960	1.000000	
28121	0.029175	-0.999182	-0.027998	0.123782	-0.024183	0.992015	-0.991880	-0.032407	0.122975	93.493410	-119.261347	195.907595	2.928220	2.927518	4.676147	89.992715	90.003378	119.977156	30.688141	0.015748	0.020523	107.448909	0.711538	1678.777546	-67.058916	109.129011	-67.058916	1315.631423	-106.014581	109.129011	-106.014581	2147.352610	-947.530466	-73.717183	-279.972715	-73.717183	1433.421053	-1037.659519	-279.972715	-1037.659519	10000.000000	61.570084	1.000000	
16781	0.871023	-0.302579	-0.386993	-0.487594	-0.436702	-0.756005	0.059751	0.847193	-0.527914	398.121621	154.884098	-375.757990	2.927784	2.927979	4.676196	89.995758	89.990530	119.994887	32.687710	0.014932	0.017637	70.688295	0.821429	1646.467953	-202.085381	-124.633495	-202.085381	1675.145494	-227.386309	-124.633495	-227.386309	1660.272017	1604.937879	-215.874383	-102.447367	-215.874383	1711.108649	-296.046870	-102.447367	-296.046870	1677.523392	76.800291	1.000000	
30534	0.594818	-0.644190	0.480843	-0.284194	0.391018	0.875408	-0.751947	-0.657362	0.049509	-376.711321	138.822792	480.650110	2.927538	2.927834	4.676809	89.988737	90.010716	119.986463	35.383957	0.015010	0.020386	58.611114	0.724138	1520.535322	-145.996642	-27.420141	-145.996642	1590.600534	-43.425143	-27.420141	-43.425143	1953.411273	1500.098832	-152.243929	-2.788870	-152.243929	1525.191949	-78.082100	-2.788870	-78.082100	2022.204438	123.478291	1.000000	
19359	-0.878950	0.416451	-0.232411	0.368732	0.284351	-0.884975	-0.302463	-0.863547	-0.403489	-510.278539	171.717486	-270.076868	2.928378	2.927516	4.676792	89.982402	90.025694	119.994391	42.756538	0.017312	0.019258	56.639671	0.851852	1867.498297	-344.366121	-19.183382	-344.366121	1569.566987	-30.075960	-19.183382	-30.075960	1722.123594	1739.699899	-305.467623	66.337497	-305.467623	1669.799371	-38.216436	66.337497	-38.216436	1714.122629	262.480177	1.000000	
26610	-0.219153	-0.973951	0.058240	-0.542742	0.072087	-0.836800	0.810804	-0.214997	-0.544402	-38.663521	76.929659	108.790225	2.928115	2.928110	4.676571	90.000700	90.009203	120.009582	34.842154	0.016656	0.017549	68.505214	0.790323	1846.136686	-50.356046	75.735158	-50.356046	1434.645573	-159.512970	75.735158	-159.512970	1790.920215	1835.508115	-98.454179	139.042975	-98.454179	1616.106621	-358.501984	139.042975	-358.501984	1821.048554	161.673787	1.000000	
18203	-0.194237	-0.784307	-0.589181	0.177748	0.562537	-0.807439	0.964716	-0.261560	0.030143	-0.022167	-94.401114	-417.816038	2.927833	2.927659	4.676035	89.975189	89.996126	119.995333	65.552726	0.018375	0.024184	38.853241	0.724138	1824.110761	-149.208010	-94.698013	-149.208010	1201.805819	-36.726154	-94.698013	-36.726154	1824.167353	1926.544768	-245.295393	-126.410747	-245.295393	1017.748840	-279.502830	-126.410747	-279.502830	1662.209427	410.393800	1.000000	
26265	0.125648	0.989939	0.065071	0.170066	-0.086112	0.981663	0.977390	-0.112278	-0.179174	263.673452	-163.789946	333.898351	2.928378	2.927090	4.674926	89.991101	90.014055	119.928585	80.473600	0.020791	0.030945	37.648328	0.722222	1684.575893	133.846956	604.243451	133.846956	1035.436829	130.704085	604.243451	130.704085	2557.493093	2584.141180	-217.595993	-228.913559	-217.595993	1130.631391	-367.428843	-228.913559	-367.428843	-692.417439	388.105588	1.000000	
25887	-0.038666	0.994375	0.098603	-0.167281	-0.103726	0.980438	0.985151	0.021415	0.170351	304.502266	-80.863039	-378.896043	2.929948	2.929088	4.672282	89.963753	90.004058	120.051172	113.000561	0.022375	0.033764	25.276362	0.703704	2304.551849	214.717535	-474.781566	214.717535	409.728332	-63.616263	-474.781566	-63.616263	1980.230227	2380.813053	207.363070	42.851299	207.363070	578.101267	231.026265	42.851299	231.026265	980.119986	605.819016	1.000000	
29641	0.298670	-0.899026	0.320231	-0.278906	0.238673	0.930186	-0.912692	-0.367133	-0.179459	292.365213	-10.983970	-334.647525	2.927204	2.928451	4.676888	89.986264	89.987266	119.992850	35.153112	0.015189	0.018930	70.290643	0.793103	1784.315646	-124.856242	196.309196	-124.856242	1435.131756	-226.130717	196.309196	-226.130717	1894.454199	1863.067158	-131.740364	310.000714	-131.740364	1332.021595	-204.849175	310.000714	-204.849175	2018.432865	216.945286	1.000000	
28604	0.074882	-0.994962	0.066655	0.019645	0.068301	0.997471	-0.996999	-0.073383	0.024661	2.747713	150.160661	-167.914573	2.925683	2.927297	4.674060	90.020979	89.967344	119.992321	98.574186	0.014020	0.026388	31.252210	0.884615	1593.998913	144.403089	248.751037	144.403089	846.697667	-233.954968	248.751037	-233.954968	1157.449809	5304.608933	-208.687929	1286.482156	-208.687929	820.961314	19.044534	1286.482156	19.044534	-10000.000000	659.317427	1.000000	
16508	-0.783634	0.617784	0.065275	0.136653	0.068924	0.988218	0.606006	0.783321	-0.138433	503.879368	95.924371	-490.566791	2.927868	2.926644	4.674994	89.990202	90.032661	119.970164	136.505367	0.023126	0.043595	22.946145	0.732143	1724.170607	173.429309	-416.828036	173.429309	1018.321735	27.798921	-416.828036	27.798921	1803.046002	1384.652062	-13.653376	-549.502640	-13.653376	1048.351963	-401.219926	-549.502640	-401.219926	1543.264627	865.753788	1.000000	
28541	-0.776209	0.619708	-0.116027	0.339193	0.255336	-0.905401	-0.531458	-0.742136	-0.408395	-146.268914	-164.642724	515.630853	2.927483	2.929144	4.675131	89.948454	90.013688	119.995989	97.265913	0.016666	0.031128	29.903501	0.750000	1671.086188	-164.914387	-252.046547	-164.914387	985.669480	-109.758994	-252.046547	-109.758994	2381.030611	-1156.338848	900.385193	-1684.102194	900.385193	2659.921775	-3728.535150	-1684.102194	-3728.535150	10000.000000	477.411615	1.000000	
16904	0.262887	-0.963609	-0.048451	0.241448	0.114324	-0.963656	0.934127	0.241635	0.262715	65.934883	-63.831076	-332.055827	2.927099	2.927850	4.677199	89.998750	89.983433	119.982401	49.107441	0.016562	0.021508	45.954809	0.814815	1671.324754	-99.531207	-205.634950	-99.531207	1474.604682	-60.445681	-205.634950	-60.445681	1898.179266	1692.719258	-5.740778	55.842845	-5.740778	1451.301280	22.828981	55.842845	22.828981	2290.053165	281.691040	1.000000	
18173	0.493265	-0.750899	-0.439136	-0.274374	0.344751	-0.897700	0.825474	0.563292	-0.035974	341.423690	-28.912066	512.975706	2.928373	2.927933	4.675603	89.979934	90.015279	119.982625	85.021238	0.024511	0.033849	34.268344	0.777778	1839.569674	-145.075061	67.082453	-145.075061	1181.718418	-132.391491	67.082453	-132.391491	2142.782735	1934.364288	-268.648082	-48.128445	-268.648082	922.934705	30.688702	-48.128445	30.688702	2460.681179	547.080499	1.000000	
16533	0.618378	0.644136	0.450220	-0.218027	-0.409784	0.885743	0.755032	-0.645884	-0.112962	185.951582	24.173927	302.634396	2.928633	2.927909	4.677532	90.003794	90.008633	120.004381	49.063955	0.017831	0.022862	49.277231	0.732143	1684.945166	-130.241270	79.752342	-130.241270	1703.570511	-49.839497	79.752342	-49.839497	2050.285883	1543.003884	18.971120	22.513218	18.971120	1612.132725	-77.048607	22.513218	-77.048607	1991.608756	317.010554	1.000000	
19272	-0.744105	0.663192	-0.080529	0.237386	0.149804	-0.959795	-0.624465	-0.733305	-0.268902	207.076182	153.834202	-327.793370	2.927828	2.927598	4.675931	89.978836	89.999920	119.979850	30.788387	0.011484	0.017048	64.435326	0.777778	1704.906672	-122.795442	146.390246	-122.795442	1219.419081	-18.769042	146.390246	-18.769042	2036.933368	1740.988894	-116.936353	140.275082	-116.936353	1222.362994	-62.163343	140.275082	-62.163343	2070.105078	77.343647	1.000000	
