%NumGrains 413
%BeamCenter -20.407685
%BeamThickness 2000.000000
%GlobalPosition 0.000000
%NumPhases 1
%PhaseInfo
%	SpaceGroup:194
%	Lattice Parameter: 2.922600 2.922600 4.670050 90.000000 90.000000 120.000000
%GrainID	O11	O12	O13	O21	O22	O23	O31	O32	O33	X	Y	Z	a	b	c	alpha	beta	gamma	DiffPos	DiffOme	DiffAngle	GrainRadius	Confidence	eFab11	eFab12	eFab13	eFab21	eFab22	eFab23	eFab31	eFab32	eFab33	eKen11	eKen12	eKen13	eKen21	eKen22	eKen23	eKen31	eKen32	eKen33	RMSErrorStrain	PhaseNr
15863	-0.970614	0.032070	0.238496	0.240459	0.090555	0.966426	0.009396	0.995375	-0.095606	-201.178488	76.100393	-387.675445	2.927869	2.928135	4.676429	90.002049	90.012805	120.008131	34.395010	0.016225	0.019334	70.356093	0.758065	1767.794376	44.371839	39.423130	44.371839	1320.888992	22.476238	39.423130	22.476238	1891.764860	1729.436809	39.261011	64.401353	39.261011	1272.449556	-1.586116	64.401353	-1.586116	1988.180315	115.291866	1.000000	
16179	-0.896616	0.437082	-0.070989	-0.128594	-0.103608	0.986270	0.423726	0.893434	0.149102	-355.059833	110.545337	-512.020504	2.927482	2.929481	4.674427	89.968123	89.995244	119.998914	89.939406	0.012845	0.027585	36.569850	0.759259	1653.286264	-31.441516	109.539651	-31.441516	860.239841	120.178503	109.539651	120.178503	2459.125542	5869.307764	30.435068	1180.441274	30.435068	359.673430	2460.693770	1180.441274	2460.693770	-10000.000000	569.054495	1.000000	
16536	0.943568	-0.313631	0.106372	0.157913	0.143745	-0.976934	0.291106	0.938602	0.185160	56.086495	122.422396	345.591289	2.927691	2.927875	4.676357	89.999390	89.998553	119.991373	38.335225	0.016626	0.022419	72.502068	0.783333	1768.846322	44.550660	75.872931	44.550660	1369.187444	91.824849	75.872931	91.824849	1846.322508	1733.262035	47.886242	97.686437	47.886242	1367.554484	170.302717	97.686437	170.302717	2144.251883	178.666724	1.000000	
30503	-0.758521	-0.646111	-0.084773	-0.000191	-0.129870	0.991531	-0.651648	0.752114	0.098386	169.363774	-169.467480	484.705006	2.929441	2.928149	4.675675	89.972837	90.018149	120.025317	39.623974	0.021155	0.024454	46.335237	0.714286	1678.766820	-90.840153	120.675139	-90.840153	1155.050290	106.754256	120.675139	106.754256	2354.105239	1820.922979	-122.874333	236.446978	-122.874333	1073.208796	46.831973	236.446978	46.831973	2126.325405	181.061716	1.000000	
17930	-0.645723	0.630119	0.431268	0.261204	-0.348446	0.900199	0.717506	0.693928	0.060410	259.214190	17.717435	227.720110	2.928157	2.928014	4.676077	89.998835	90.004737	119.997477	48.378429	0.022671	0.027437	97.851675	0.758621	1801.447128	-203.744680	-57.016969	-203.744680	1374.589607	-38.753461	-57.016969	-38.753461	1893.853465	1682.443239	-149.287869	107.111488	-149.287869	1406.004308	-179.828100	107.111488	-179.828100	2001.155297	195.502363	1.000000	
29472	0.046451	0.998893	-0.007421	0.442921	-0.027255	-0.896146	-0.895356	0.038340	-0.443697	-242.878851	3.534612	139.475962	2.926643	2.928560	4.675874	90.019335	89.961788	119.998789	54.455599	0.019157	0.024462	40.916268	0.730769	2058.762403	208.135519	-83.469808	208.135519	1035.005440	126.895695	-83.469808	126.895695	1587.841117	6885.705849	-411.687841	844.708262	-411.687841	-1923.232315	5651.580534	844.708262	5651.580534	-10000.000000	277.556212	1.000000	
18781	-0.689029	0.715844	0.113166	0.114056	0.261309	-0.958493	-0.715703	-0.647522	-0.261695	-218.129840	163.979272	296.657467	2.927942	2.927341	4.675220	89.977100	89.993724	119.986050	62.161243	0.021217	0.025168	37.446528	0.709677	1722.830736	11.515391	147.653749	11.515391	1017.806177	54.199952	147.653749	54.199952	1957.034535	1737.847779	27.980471	282.338769	27.980471	1041.325808	-131.941354	282.338769	-131.941354	1892.483211	443.315054	1.000000	
16383	0.921919	-0.383679	0.053440	0.057130	-0.001782	-0.998365	0.383147	0.923465	0.020277	446.974601	28.075427	-252.698862	2.928008	2.927700	4.676898	89.985492	89.998841	120.003569	37.578452	0.020003	0.023610	66.959137	0.703704	1849.914393	-9.365169	-10.634933	-9.365169	1458.337332	-145.365964	-10.634933	-145.365964	1717.579429	2262.912553	37.301014	-212.036389	37.301014	1370.346390	-29.552391	-212.036389	-29.552391	478.016586	175.825698	1.000000	
26177	0.958258	-0.267371	0.101269	0.216453	0.447028	-0.867937	0.186791	0.853627	0.486241	-293.780477	-123.154725	-183.596305	2.928667	2.927467	4.676771	89.986219	89.997028	119.993973	81.672520	0.015696	0.026572	37.058516	0.725806	2142.309216	46.042260	65.714397	46.042260	1373.422960	28.107017	65.714397	28.107017	1725.395113	2340.305573	280.857601	41.536153	280.857601	1093.510543	62.545588	41.536153	62.545588	1858.124130	455.343519	1.000000	
16425	-0.769687	0.630320	0.101387	0.449977	0.422956	0.786530	0.452883	0.651003	-0.609173	203.406071	-197.674317	361.684447	2.927593	2.928786	4.675365	90.002083	90.007276	120.001997	95.665459	0.035553	0.042787	34.189466	0.777778	1766.133830	103.353354	150.746084	103.353354	1391.209644	418.717517	150.746084	418.717517	1785.648018	880.062414	174.405360	302.819769	174.405360	1341.346699	-85.210024	302.819769	-85.210024	1950.305008	609.362493	1.000000	
29293	0.756476	-0.622254	0.201356	0.196032	0.509445	0.837877	-0.623952	-0.594361	0.507364	390.925770	18.980659	-118.816964	2.927877	2.928530	4.676699	90.016186	89.999858	119.988048	63.927386	0.026155	0.033987	41.996506	0.833333	1797.584013	-67.634771	17.252744	-67.634771	1486.765009	-250.240610	17.252744	-250.240610	2094.768073	1716.879484	-69.877741	8.629933	-69.877741	1516.848833	-123.448659	8.629933	-123.448659	1989.027371	272.109463	1.000000	
25346	0.896444	-0.440960	0.044085	0.123089	0.152191	-0.980656	0.425721	0.884529	0.190708	562.782571	131.442117	394.634590	2.927381	2.927723	4.676930	89.998305	90.006709	119.999733	50.764489	0.020680	0.027711	41.876672	0.807692	1626.546514	60.623706	-36.067251	60.623706	1493.427710	63.496297	-36.067251	63.496297	1744.722415	-1210.626561	14.855964	793.015746	14.855964	1827.560540	1690.946488	793.015746	1690.946488	10000.000000	341.171154	1.000000	
20581	0.897108	-0.441771	0.006007	0.188463	0.394940	0.899168	-0.399599	-0.805519	0.437562	-384.078379	-92.539265	-76.718953	2.928327	2.927531	4.676110	90.051085	90.009234	119.991830	64.404323	0.014028	0.025171	49.368209	0.846154	1976.897987	-51.357124	-172.671434	-51.357124	947.530257	166.016673	-172.671434	166.016673	2101.574890	7055.366048	-698.478779	1111.358980	-698.478779	-1852.024372	5796.632620	1111.358980	5796.632620	-10000.000000	349.880443	1.000000	
21027	-0.477207	0.769167	-0.425036	0.402513	-0.238634	-0.883763	-0.781189	-0.592821	-0.195722	480.902713	75.842375	181.687327	2.928465	2.927566	4.677342	89.990599	90.008812	119.999654	37.164112	0.021383	0.024559	69.951242	0.750000	1737.502117	-205.750482	122.537550	-205.750482	1722.705460	-95.696289	122.537550	-95.696289	1810.628990	1743.080914	-213.477085	81.332924	-213.477085	1727.514950	-84.022685	81.332924	-84.022685	1853.281019	108.908537	1.000000	
24892	0.139283	-0.989159	0.046523	0.338675	0.003436	-0.940897	0.930537	0.146807	0.335482	-10.725018	112.595893	527.633038	2.928242	2.926795	4.677306	90.016638	89.961686	119.993524	87.232866	0.017880	0.031305	33.892369	0.803571	1487.450778	-120.194688	226.545855	-120.194688	1412.032809	-76.216987	226.545855	-76.216987	2084.925822	1369.881030	-298.234775	102.402967	-298.234775	1559.104000	107.994841	102.402967	107.994841	2169.696676	434.223056	1.000000	
27022	0.249929	-0.830340	-0.498068	-0.111190	0.486377	-0.866645	0.961859	0.271980	0.029234	113.193208	-141.234653	-488.969226	2.929000	2.927738	4.675957	89.991624	90.004561	120.004759	73.932690	0.015143	0.027717	36.630644	0.758621	1790.124092	-223.474248	211.005659	-223.474248	1347.921064	-114.348502	211.005659	-114.348502	2026.495278	1463.141364	-213.658882	-13.515233	-213.658882	1596.202910	-100.284142	-13.515233	-100.284142	2088.816704	418.814845	1.000000	
18845	-0.903102	0.231750	-0.361522	0.429423	0.490495	-0.758294	0.001590	-0.840063	-0.542486	133.429273	-139.646549	341.307681	2.927878	2.928848	4.677502	89.969808	90.021012	120.001252	63.225480	0.015899	0.025994	36.211285	0.775862	1667.275492	-169.040628	-23.606373	-169.040628	1640.653914	-141.817804	-23.606373	-141.817804	2218.623415	1830.259590	-222.588024	-121.432386	-222.588024	1054.539320	107.574854	-121.432386	107.574854	2229.928573	293.811262	1.000000	
20318	0.846964	-0.529715	0.045319	0.096977	0.237743	0.966475	-0.522730	-0.814175	0.252730	-300.621253	62.227709	122.927376	2.927597	2.928410	4.677146	90.006357	89.990437	120.006394	58.753605	0.015771	0.024831	51.065622	0.900000	1726.850006	35.891635	157.992416	35.891635	1534.802162	-92.546248	157.992416	-92.546248	1890.866350	-1678.912588	195.088239	390.742357	195.088239	2274.825519	-2081.799738	390.742357	-2081.799738	10000.000000	506.117351	1.000000	
27655	0.670882	-0.735771	-0.092513	-0.264245	-0.353756	0.897235	-0.692886	-0.577493	-0.431753	-491.706735	-156.622942	77.666170	2.927853	2.928471	4.675972	89.989265	89.994961	119.995509	49.605565	0.021619	0.023342	59.048441	0.796875	1828.317085	93.525236	71.044932	93.525236	1310.270665	208.702750	71.044932	208.702750	1980.804644	1991.824959	23.061784	-86.458530	23.061784	1321.475903	222.754549	-86.458530	222.754549	1855.643137	304.589567	1.000000	
25414	-0.250765	0.964962	-0.077231	-0.182573	0.031205	0.982697	0.950675	0.260526	0.168351	470.924645	150.128993	347.789407	2.927771	2.926891	4.677076	90.001697	89.991049	119.989694	34.836010	0.019224	0.021032	57.975359	0.750000	1497.636242	-17.828755	-105.907082	-17.828755	1486.388986	5.663336	-105.907082	5.663336	1861.716226	1610.573833	-77.428784	-24.884383	-77.428784	1343.176832	111.842650	-24.884383	111.842650	1867.111535	236.155330	1.000000	
16270	-0.869327	0.493454	-0.027813	-0.059728	-0.049028	0.997010	0.490614	0.868389	0.072094	-299.412282	-54.941135	35.376933	2.927709	2.928282	4.677157	89.997224	89.995192	120.008573	50.422450	0.023665	0.029487	38.764144	0.800000	1748.302780	-45.334579	126.273410	-45.334579	1513.480871	30.584598	126.273410	30.584598	1865.628311	5610.866289	55.284026	230.895440	55.284026	1540.802339	953.255987	230.895440	953.255987	-10000.000000	299.983897	1.000000	
20643	0.896607	0.388891	-0.211799	-0.386373	0.453335	-0.803246	-0.216359	0.802029	0.556720	-131.424917	215.430284	44.263996	2.926571	2.926525	4.674600	89.949463	90.006936	119.944756	140.978051	0.042801	0.047078	27.188834	0.706897	1977.154241	-436.998959	357.423506	-436.998959	816.141444	-163.139194	357.423506	-163.139194	1439.156140	1327.289173	-297.591720	25.974261	-297.591720	1015.900316	-192.382984	25.974261	-192.382984	1347.395784	892.149386	1.000000	
20403	-0.921459	0.388213	-0.014308	-0.210173	-0.529164	-0.822078	-0.326713	-0.754504	0.569195	-204.389797	-154.309579	11.585476	2.926706	2.928845	4.677518	90.008741	89.998538	119.993377	53.985943	0.015566	0.019122	42.202237	0.706897	1379.601680	-24.374812	-45.291574	-24.374812	1727.335701	266.369889	-45.291574	266.369889	2100.977252	806.158507	39.113283	34.553135	39.113283	1499.775629	-45.866062	34.553135	-45.866062	2277.882544	528.760653	1.000000	
17870	0.093173	-0.983636	-0.154205	-0.423907	0.100950	-0.900062	0.900900	0.149230	-0.407564	521.987931	-31.343963	-486.256114	2.927276	2.927702	4.676557	89.985685	90.014017	119.991562	49.753857	0.022582	0.024612	52.424790	0.816667	1755.451952	113.007973	-68.695146	113.007973	1363.955890	-80.700318	-68.695146	-80.700318	1704.797989	1786.337367	-34.532927	-47.863479	-34.532927	1431.547715	30.998841	-47.863479	30.998841	1559.042551	282.430026	1.000000	
26501	0.254988	-0.941026	-0.222378	-0.312269	0.137518	-0.939988	0.915133	0.309127	-0.258787	91.724501	138.233948	467.150371	2.927160	2.927902	4.677307	90.001959	89.999191	119.982568	37.366698	0.013156	0.017809	61.865039	0.793103	1681.056863	11.683226	-212.237193	11.683226	1560.703064	-27.495484	-212.237193	-27.495484	1862.776255	1734.302988	-45.548525	-92.464528	-45.548525	1420.974468	152.891217	-92.464528	152.891217	1823.326669	97.332256	1.000000	
16122	0.910353	-0.412733	0.030159	-0.054100	-0.190945	-0.980109	0.410282	0.890613	-0.196157	-312.776635	5.208926	411.780625	2.928142	2.928382	4.676158	89.989241	89.992901	119.986785	63.799302	0.045705	0.049346	69.798443	0.703704	1920.252154	-78.898337	101.638042	-78.898337	1385.891384	-275.570622	101.638042	-275.570622	2009.767915	1916.068935	-103.489966	90.617023	-103.489966	1305.239436	-138.976114	90.617023	-138.976114	1996.711141	142.571813	1.000000	
21667	0.846927	-0.451150	0.281386	-0.075371	0.422001	0.903457	-0.526339	-0.786371	0.323400	480.788750	-36.860109	-378.643712	2.927775	2.928383	4.676102	90.024240	89.989216	119.998560	48.446609	0.014702	0.020554	55.862754	0.833333	1777.638667	-81.587596	69.098167	-81.587596	1255.900939	-90.543804	69.098167	-90.543804	2026.140880	1822.559704	-170.834816	62.793445	-170.834816	1279.679294	80.798508	62.793445	80.798508	1823.245605	379.410746	1.000000	
16547	0.731128	-0.681299	0.035816	-0.148872	-0.210553	-0.966180	0.665799	0.701070	-0.255367	-110.480164	-165.202070	13.780807	2.927566	2.928277	4.675671	90.018167	90.003856	119.981291	44.709395	0.012302	0.017614	56.351946	0.733333	1680.253143	8.857687	-16.432802	8.857687	1163.905020	-55.960457	-16.432802	-55.960457	2189.594758	1348.037427	22.337731	38.959553	22.337731	1396.931100	-252.371825	38.959553	-252.371825	2247.673515	326.097137	1.000000	
25840	-0.961344	-0.084811	0.261963	0.267358	-0.059970	0.961729	-0.065855	0.994591	0.080326	-421.651002	-109.921933	-194.545147	2.927979	2.928937	4.676130	89.985522	90.024270	120.003198	37.543277	0.020518	0.022084	67.624739	0.810345	1867.703632	11.220171	-56.176091	11.220171	1235.959052	85.123192	-56.176091	85.123192	2174.556218	2051.383388	-5.218736	-65.507761	-5.218736	1099.348118	162.202107	-65.507761	162.202107	2192.401865	198.736599	1.000000	
31282	-0.871426	-0.471436	-0.135519	-0.208070	0.605438	-0.768213	0.444211	-0.641243	-0.625686	386.454880	-111.069105	299.740220	2.928419	2.928338	4.677315	89.972091	90.023413	120.009242	35.733698	0.018025	0.019777	71.283726	0.862069	1841.728588	-14.516742	6.705026	-14.516742	1484.674909	-177.701875	6.705026	-177.701875	2090.206702	1885.652634	-31.036412	27.657734	-31.036412	1486.195567	-121.470352	27.657734	-121.470352	1955.225587	106.733310	1.000000	
17259	-0.001250	-0.998758	-0.049817	-0.189936	0.049147	-0.980566	0.981796	0.008236	-0.189761	-224.398288	265.433010	-518.439052	2.927542	2.927148	4.675989	89.993705	90.017612	120.030476	123.061216	0.024521	0.047683	26.199553	0.711538	1560.243201	-19.644745	314.365417	-19.644745	1222.431655	99.400787	314.365417	99.400787	1428.544483	-1545.849323	225.601121	-205.701755	225.601121	1716.157374	-1819.192499	-205.701755	-1819.192499	10000.000000	600.238019	1.000000	
26546	0.313961	-0.912848	-0.261032	-0.275246	0.175615	-0.945198	0.908663	0.368604	-0.196122	216.763015	-4.250762	88.133737	2.928059	2.927949	4.676392	90.009002	90.013038	119.990551	39.281934	0.023728	0.027748	87.044130	0.785714	1761.513473	-130.465939	8.968268	-130.465939	1345.552589	56.033517	8.968268	56.033517	2044.337542	1654.086970	-186.135261	90.976135	-186.135261	1418.063059	-92.502187	90.976135	-92.502187	2157.470771	193.866451	1.000000	
20899	-0.193467	0.915636	-0.352394	0.609366	-0.169357	-0.774591	-0.768923	-0.364595	-0.525193	26.017533	163.309461	-400.081677	2.927942	2.927783	4.675825	89.994876	90.011704	119.988496	49.798400	0.016133	0.018024	55.895182	0.775862	1641.689817	-139.592085	-177.977084	-139.592085	1596.056420	-314.861373	-177.977084	-314.861373	1716.456161	1545.994485	-217.445257	-114.124955	-217.445257	1656.694513	-178.195643	-114.124955	-178.195643	1711.024076	415.004259	1.000000	
28201	-0.684442	0.727936	0.040604	0.182708	0.225175	-0.957034	-0.705802	-0.647616	-0.287119	-518.624562	128.099696	440.550570	2.927221	2.926811	4.675717	89.981627	89.975828	119.975248	138.169983	0.033945	0.052653	23.404744	0.700000	1438.715890	69.013752	197.261475	69.013752	1073.141390	137.387026	197.261475	137.387026	1973.173304	1778.381886	-277.606074	658.002901	-277.606074	821.935691	417.772909	658.002901	417.772909	1523.464763	712.948897	1.000000	
18501	0.635967	-0.541809	-0.549535	-0.353657	0.428298	-0.831557	0.685910	0.723190	0.080769	-147.077365	115.125098	-11.839442	2.926869	2.927268	4.676774	89.988976	90.011837	119.987322	53.604959	0.015493	0.019864	50.852373	0.700000	1544.749768	41.777623	-5.154361	41.777623	1335.680326	1.918198	-5.154361	1.918198	1745.344669	1821.250737	-261.229102	-153.144464	-261.229102	962.927752	229.051075	-153.144464	229.051075	1967.831429	468.372342	1.000000	
30917	0.130408	-0.848232	0.513319	-0.234160	0.476743	0.847281	-0.963412	-0.230691	-0.136451	-47.233926	-155.975894	-367.264574	2.927701	2.927714	4.676566	89.999682	90.000631	119.980377	40.207450	0.009270	0.016200	73.104159	0.785714	1618.429797	-116.275776	138.974399	-116.275776	1471.530501	17.631333	138.974399	17.631333	1998.679909	1728.913026	-262.806193	17.009565	-262.806193	1618.521052	38.858252	17.009565	38.858252	1999.125112	203.969714	1.000000	
27421	-0.902755	-0.354889	0.243080	0.360683	-0.316577	0.877318	-0.234397	0.879678	0.413794	223.449036	122.738158	470.722187	2.927589	2.927502	4.676961	89.985934	90.000577	119.990594	38.450162	0.014372	0.017765	65.332521	0.870370	1764.562178	-164.715112	-65.610183	-164.715112	1497.690913	21.750062	-65.610183	21.750062	1696.796287	1271.543026	76.234123	-141.223242	76.234123	1682.089108	136.223646	-141.223242	136.223646	1724.681384	457.015471	1.000000	
30334	-0.278877	0.890988	-0.358285	0.460019	-0.203553	-0.864262	-0.842977	-0.405841	-0.353105	105.079453	-112.341846	339.662169	2.929070	2.927865	4.675169	90.009524	89.976410	119.985351	81.143212	0.022272	0.028903	34.164861	0.700000	1841.170381	-213.513783	126.913699	-213.513783	1210.974725	-360.197827	126.913699	-360.197827	2207.256481	1873.059302	-230.654291	54.171227	-230.654291	987.474666	-375.956664	54.171227	-375.956664	2147.494204	601.521098	1.000000	
20118	-0.927759	0.372759	-0.017714	-0.073103	-0.228086	-0.970893	-0.365949	-0.899460	0.238859	389.347888	62.830322	286.222438	2.927949	2.927782	4.676391	89.995766	90.014647	119.993817	33.454221	0.020502	0.023519	67.573809	0.767857	1845.333382	-119.454678	99.666689	-119.454678	1381.945775	92.719900	99.666689	92.719900	1796.447932	1915.335549	-138.233474	40.346243	-138.233474	1331.182586	33.707585	40.346243	33.707585	1804.032730	103.255480	1.000000	
27911	0.133779	-0.564242	-0.814699	-0.977512	0.060099	-0.202137	0.163016	0.823419	-0.543513	54.608077	9.643483	-269.045109	2.927506	2.927717	4.676929	89.994065	90.009038	120.008690	95.862769	0.025878	0.033966	33.248010	0.700000	1632.984074	-99.389132	-133.741261	-99.389132	1567.557386	-2.072147	-133.741261	-2.072147	1614.117198	1321.995636	-296.055651	-197.770504	-296.055651	1248.783070	-144.617985	-197.770504	-144.617985	1834.549336	547.914752	1.000000	
20124	-0.962232	0.272204	-0.003854	-0.035178	-0.138364	-0.989757	-0.269949	-0.952240	0.142713	556.010264	-212.749064	-36.355263	2.926977	2.928405	4.676172	90.021407	89.985594	120.016256	133.003028	0.029326	0.049256	36.312551	0.724138	1382.942852	61.082651	-183.035465	61.082651	1275.231588	-73.832143	-183.035465	-73.832143	1972.312871	1140.559937	93.680073	-38.148322	93.680073	1430.590884	-280.826555	-38.148322	-280.826555	1609.247284	735.072050	1.000000	
30048	-0.933143	0.355404	-0.054149	-0.128415	-0.470200	-0.873168	-0.335788	-0.807837	0.484403	469.304957	90.228994	-438.381290	2.927347	2.927319	4.676992	90.024643	90.013613	119.995810	35.100225	0.019375	0.022471	60.356445	0.814815	1618.885365	-140.313977	108.061571	-140.313977	1286.376713	-98.080395	108.061571	-98.080395	1862.518255	-1570.211822	1154.362871	2002.033932	1154.362871	3775.410959	4474.532236	2002.033932	4474.532236	10000.000000	80.237420	1.000000	
27013	-0.519568	0.759711	0.391010	0.244733	-0.306131	0.919994	0.818630	0.573693	-0.026871	-2.457898	166.712742	-245.506043	2.926514	2.928123	4.677562	90.002392	90.000975	119.985582	58.684325	0.014841	0.022656	40.669454	0.750000	1509.000737	44.856645	255.992110	44.856645	1586.634289	-133.188762	255.992110	-133.188762	1887.403678	1565.518536	70.305631	227.319720	70.305631	1519.501921	152.720317	227.319720	152.720317	1570.831047	297.788313	1.000000	
25827	0.191314	0.981529	0.000792	0.144615	-0.028985	0.989063	0.970817	-0.189107	-0.147489	371.043973	-64.392834	-404.673922	2.928448	2.927424	4.676446	89.998203	90.028150	120.003943	41.871780	0.017296	0.021194	49.770945	0.785714	1611.125852	-46.983146	-61.351547	-46.983146	1303.786252	-169.111981	-61.351547	-169.111981	2066.608225	1589.526610	-65.807806	-32.335718	-65.807806	1287.405709	-322.097891	-32.335718	-322.097891	1884.743306	228.601010	1.000000	
20709	0.317037	0.792587	-0.520858	-0.597719	-0.259417	-0.758574	-0.736356	0.551823	0.391499	256.682515	33.122672	-25.659350	2.927850	2.929442	4.674714	89.985448	90.027426	120.003982	123.083534	0.024647	0.038389	28.328465	0.706897	1941.697914	-561.350077	259.881979	-561.350077	1263.324899	-7.976371	259.881979	-7.976371	1890.930172	1997.447020	-393.171660	254.323218	-393.171660	363.558448	56.054199	254.323218	56.054199	2115.147403	683.146922	1.000000	
25285	0.880993	-0.471524	-0.038939	-0.047924	-0.007056	-0.998826	0.470696	0.881825	-0.028814	122.615119	139.616588	-416.977090	2.927384	2.927986	4.676180	90.004229	89.994540	119.980599	40.213396	0.014611	0.018897	62.420164	0.720000	1640.032311	-63.502673	121.498579	-63.502673	1316.710412	-8.745690	121.498579	-8.745690	2031.450312	-912.699058	-43.956048	465.950743	-43.956048	1230.060400	-122.972705	465.950743	-122.972705	10000.000000	237.432316	1.000000	
28625	0.867723	-0.495630	0.037514	-0.006490	0.064169	0.997918	-0.497005	-0.866160	0.052465	-241.229254	44.869884	88.393197	2.927896	2.928550	4.676603	90.025108	90.001171	120.007386	101.946679	0.018015	0.032503	32.554955	0.760000	1809.388526	-33.907615	136.553178	-33.907615	1379.427040	223.732814	136.553178	223.732814	1987.520949	5823.908737	-239.069909	51.125771	-239.069909	964.549604	1039.462450	51.125771	1039.462450	-10000.000000	649.223857	1.000000	
19535	0.028888	-0.999191	-0.027993	0.123980	-0.024207	0.991989	-0.991864	-0.032127	0.123181	96.562200	-115.542717	199.578670	2.928147	2.927940	4.676066	89.993896	90.012839	119.989577	34.476413	0.017037	0.022459	108.881585	0.711538	1826.012820	-48.548637	57.177641	-48.548637	1272.205692	7.747752	57.177641	7.747752	2020.516255	-873.636288	-85.947042	-289.655827	-85.947042	1403.503702	-1053.678019	-289.655827	-1053.678019	10000.000000	62.882019	1.000000	
27967	-0.697620	-0.602933	-0.387038	-0.134485	0.640798	-0.755839	0.703733	-0.475237	-0.528119	398.342082	168.513071	-388.364335	2.927875	2.927956	4.676371	90.007981	90.000021	120.010511	41.333971	0.015159	0.018705	70.720702	0.821429	1570.790555	-160.050528	-63.300974	-160.050528	1630.371344	-204.547929	-63.300974	-204.547929	1683.847718	1726.740119	-174.794637	-99.904007	-174.794637	1671.029005	-485.718865	-99.904007	-485.718865	1663.424545	237.306844	1.000000	
22312	-0.855264	0.193004	-0.480909	0.480837	-0.050395	-0.875361	-0.193184	-0.979903	-0.049703	-376.127945	129.084066	478.047210	2.927517	2.928177	4.676721	89.995358	90.003942	120.002491	43.935178	0.013291	0.019758	59.926942	0.706897	1578.245992	-107.161675	-1.635498	-107.161675	1497.738094	14.934865	-1.635498	14.934865	1917.824488	1666.348518	-201.034704	47.230989	-201.034704	1302.820942	24.816256	47.230989	24.816256	2116.980719	289.034056	1.000000	
20656	-0.078788	0.969372	-0.232616	0.430922	-0.177297	-0.884800	-0.898943	-0.169950	-0.403755	-512.332765	170.899751	-279.335687	2.928122	2.928063	4.676693	89.982132	89.995622	120.010625	43.048148	0.015425	0.018773	56.066010	0.851852	1794.112029	-263.258633	13.969814	-263.258633	1464.918354	-16.134499	13.969814	-16.134499	1814.764195	2060.573874	-248.513456	-143.449249	-248.513456	1352.325974	-66.843107	-143.449249	-66.843107	1767.845364	268.779189	1.000000	
26841	-0.952941	-0.297459	0.058496	-0.209350	0.506144	-0.836654	0.219263	-0.809528	-0.544599	-42.359392	71.956556	105.326789	2.927553	2.928109	4.676623	89.986756	90.016799	119.996096	38.838253	0.020506	0.021273	68.156109	0.806452	1804.220395	-92.576305	68.358911	-92.576305	1391.160588	-132.049597	68.358911	-132.049597	1831.118572	1718.291014	-25.887672	127.872950	-25.887672	1522.886856	-285.219412	127.872950	-285.219412	1918.597217	225.232220	1.000000	
18330	-0.194360	0.784276	0.589181	0.177631	-0.562566	0.807445	0.964713	0.261592	-0.029971	8.665880	-96.306488	-427.817200	2.928116	2.927917	4.676647	89.986233	90.008741	120.009507	72.122288	0.018868	0.024584	38.479102	0.706897	1823.983562	-180.775044	-55.113082	-180.775044	1459.133195	68.956535	-55.113082	68.956535	1740.309445	1915.204992	-225.915129	-36.876818	-225.915129	1666.421290	-65.281578	-36.876818	-65.281578	1356.506510	503.896301	1.000000	
29592	-0.920631	0.384986	-0.064997	-0.010287	-0.190334	-0.981666	-0.390299	-0.903083	0.179187	277.250931	-173.660334	321.960924	2.927155	2.928255	4.674957	90.014889	90.006435	119.952118	65.874811	0.022573	0.030099	37.439189	0.777778	1637.501559	-44.232118	410.603341	-44.232118	1033.540288	35.632024	410.603341	35.632024	2356.247696	2467.064273	-223.385470	5.313869	-223.385470	1110.529559	-431.742340	5.313869	-431.742340	-536.266636	242.714114	1.000000	
28453	0.038754	-0.994365	0.098670	0.167318	0.103808	0.980423	-0.985141	-0.021486	0.170398	355.231508	-147.949373	-382.678458	2.929891	2.929706	4.673887	90.032370	89.999592	120.041495	115.608834	0.015643	0.034646	26.241592	0.703704	2498.887226	168.338092	-323.620290	168.338092	750.860958	-19.534926	-323.620290	-19.534926	2078.423446	-247.674295	456.034225	-472.938107	456.034225	773.257818	-993.388619	-472.938107	-993.388619	10000.000000	560.305367	1.000000	
20657	-0.629336	0.708130	-0.320138	0.067205	-0.360812	-0.930214	-0.774222	-0.606932	0.179482	292.841933	-13.443340	-344.706931	2.928275	2.927323	4.676767	90.011392	90.015316	119.995874	33.993795	0.014478	0.019075	68.766158	0.793103	1754.729205	-149.894143	138.257065	-149.894143	1426.495139	-208.407818	138.257065	-208.407818	1856.650044	1815.831875	-134.464447	150.425168	-134.464447	1404.866137	-250.743824	150.425168	-250.743824	1780.656695	79.795700	1.000000	
19613	-0.824514	0.561902	-0.066657	0.068986	-0.017100	-0.997471	-0.561621	-0.827027	-0.024664	-13.702286	148.032930	-185.402685	2.927467	2.927216	4.673206	90.012546	90.001343	119.994761	107.671289	0.019957	0.035446	30.915007	0.788462	1649.955807	-68.381058	61.404062	-68.381058	687.798059	-162.033624	61.404062	-162.033624	1635.665505	5536.143378	-425.786867	1336.005707	-425.786867	270.089747	-3.211248	1336.005707	-3.211248	-10000.000000	567.716742	1.000000	
