%NumGrains 424
%BeamCenter -16.776114
%BeamThickness 2000.000000
%GlobalPosition 0.000000
%NumPhases 1
%PhaseInfo
%	SpaceGroup:194
%	Lattice Parameter: 2.922600 2.922600 4.670050 90.000000 90.000000 120.000000
%GrainID	O11	O12	O13	O21	O22	O23	O31	O32	O33	X	Y	Z	a	b	c	alpha	beta	gamma	DiffPos	DiffOme	DiffAngle	GrainRadius	Confidence	eFab11	eFab12	eFab13	eFab21	eFab22	eFab23	eFab31	eFab32	eFab33	eKen11	eKen12	eKen13	eKen21	eKen22	eKen23	eKen31	eKen32	eKen33	RMSErrorStrain	PhaseNr
25005	0.689109	-0.715760	0.113206	-0.113876	-0.261240	-0.958533	0.715654	0.647643	-0.261531	-223.123270	131.809355	304.397505	2.927821	2.927302	4.675504	90.019067	89.997298	119.984749	69.769697	0.019722	0.028780	37.631639	0.725806	1695.850182	-49.219745	134.479817	-49.219745	1114.362390	-21.648942	134.479817	-21.648942	1906.804255	1683.618581	-52.281072	300.175930	-52.281072	1099.211316	-249.617186	300.175930	-249.617186	2066.152890	350.376593	1.000000	
25679	-0.793203	0.606624	-0.053264	-0.030051	0.048367	0.998377	0.608216	0.793516	-0.020135	450.758226	33.606994	-246.774707	2.928080	2.927965	4.676798	90.008198	89.998716	119.998587	41.171632	0.019117	0.023879	68.159207	0.703704	1869.654288	1.232226	-22.232510	1.232226	1441.148940	-67.112987	-22.232510	-67.112987	1859.252486	-759.719962	-131.125218	1384.487446	-131.125218	1509.955757	140.182462	1384.487446	140.182462	10000.000000	215.117378	1.000000	
29921	-0.958301	0.267130	0.101495	-0.216578	-0.447232	-0.867800	-0.186424	-0.853595	0.486437	-299.971459	-156.092017	-170.813128	2.928250	2.927594	4.675938	90.012737	90.009933	119.981702	82.939746	0.020610	0.027581	32.710608	0.838710	2057.168129	57.279786	199.091411	57.279786	1260.747006	163.508056	199.091411	163.508056	1769.452236	2169.221548	168.399859	90.763271	168.399859	1351.013027	148.531424	90.763271	148.531424	1706.966477	465.673154	1.000000	
25950	-0.769642	0.630372	0.101403	0.449949	0.422820	0.786619	0.452987	0.651041	-0.609055	207.576703	-220.297010	361.358231	2.927498	2.929096	4.675310	89.991594	90.002726	119.984028	101.758479	0.019554	0.034659	32.371235	0.796296	1701.432344	64.873436	122.328808	64.873436	1638.805516	610.753709	122.328808	610.753709	1845.714858	1045.484510	-79.305567	-61.493266	-79.305567	1542.905965	308.381272	-61.493266	308.381272	2053.648142	556.936792	1.000000	
20931	0.756399	-0.622367	0.201298	0.196105	0.509352	0.837916	-0.624023	-0.594323	0.507323	381.563049	3.067149	-113.821105	2.927965	2.927786	4.676737	90.015155	90.004224	119.999131	62.941540	0.025636	0.032800	42.061061	0.833333	1807.137531	-74.775060	-40.476599	-74.775060	1382.410850	-67.648834	-40.476599	-67.648834	1861.455589	1813.493807	-181.490860	41.611418	-181.490860	1271.499689	-62.354302	41.611418	-62.354302	1953.909353	255.989788	1.000000	
29209	-0.896442	0.440969	0.044025	-0.123042	-0.152224	-0.980657	-0.425738	-0.884519	0.190717	574.723062	140.522833	407.469134	2.927329	2.927366	4.676775	89.999192	90.002616	120.011233	50.914627	0.021543	0.029249	42.681495	0.711538	1605.732945	-36.053121	-102.373992	-36.053121	1438.628669	9.765164	-102.373992	9.765164	1530.948688	5420.997004	-135.158525	-1201.014563	-135.158525	1057.379540	-2367.257401	-1201.014563	-2367.257401	-10000.000000	275.761614	1.000000	
20241	0.065430	0.997838	-0.006145	0.436173	-0.034138	-0.899215	-0.897481	0.056155	-0.437464	-395.250427	-118.719687	-65.863644	2.926657	2.928282	4.675686	89.993139	89.937577	119.986976	56.056799	0.012772	0.019664	49.249210	0.711538	1976.945853	7.833343	-263.142404	7.833343	741.356624	298.968349	-263.142404	298.968349	1951.680656	-1379.168556	179.402645	-926.044076	179.402645	2625.182264	-3694.944115	-926.044076	-3694.944115	10000.000000	352.687798	1.000000	
16872	0.139226	0.989167	-0.046533	0.338714	-0.003413	0.940883	0.930532	-0.146757	-0.335520	-10.260094	116.025000	541.163813	2.928146	2.926799	4.676717	90.016756	90.020857	119.972338	91.211840	0.017552	0.030564	31.514355	0.767857	1498.247143	-98.632370	267.768911	-98.632370	1326.087520	25.506112	267.768911	25.506112	2216.367992	1193.371372	-268.320020	51.271497	-268.320020	1551.336050	349.611007	51.271497	349.611007	2380.484859	537.568774	1.000000	
21130	-0.476930	0.769299	-0.425108	0.402634	-0.238705	-0.883689	-0.781296	-0.592620	-0.195901	486.033409	69.488107	189.987945	2.929054	2.927803	4.677798	89.972095	90.019694	120.012310	42.833998	0.018809	0.023726	69.671675	0.750000	1813.918005	-357.366921	176.590413	-357.366921	1923.435155	-0.772207	176.590413	-0.772207	1785.794673	1710.114840	-119.614658	35.529776	-119.614658	1623.447010	-0.061582	35.529776	-0.061582	1753.499493	215.327470	1.000000	
25035	-0.594137	-0.631648	-0.498018	0.365546	0.339486	-0.866675	0.716504	-0.696972	0.029195	99.329263	-140.935898	-489.566785	2.928075	2.928521	4.675885	89.998088	90.005783	120.014022	58.507336	0.010990	0.022349	38.172929	0.706897	1652.264948	-247.184699	163.384302	-247.184699	1404.921301	-16.562760	163.384302	-16.562760	1949.837822	1587.950324	-286.445561	165.799327	-286.445561	1347.449997	-179.084415	165.799327	-179.084415	2083.099148	254.274440	1.000000	
18178	-0.652349	0.666189	0.361434	-0.209926	-0.617036	0.758418	0.728267	0.418879	0.542373	131.463502	-146.444675	339.103059	2.928291	2.927646	4.677814	89.989628	89.978812	119.991998	59.489110	0.014599	0.023539	36.398973	0.750000	1759.171507	-101.001813	-132.070005	-101.001813	1534.963528	39.464252	-132.070005	39.464252	2122.899910	1826.170821	-173.826742	-186.130704	-173.826742	1149.629688	50.176449	-186.130704	50.176449	2270.911429	313.807696	1.000000	
19231	-0.882269	0.468566	-0.045241	0.157231	0.202732	-0.966529	-0.443711	-0.859852	-0.252537	-308.841736	64.819730	133.043780	2.927976	2.928058	4.676676	90.009350	89.989411	119.982065	48.891748	0.012807	0.020772	50.783060	0.900000	1857.466197	30.070273	166.569212	30.070273	1476.455160	-197.848508	166.569212	-197.848508	1972.661630	-1295.675904	31.544611	726.158657	31.544611	2186.519762	-2088.899393	726.158657	-2088.899393	10000.000000	349.974143	1.000000	
20535	0.219217	0.973932	0.058319	0.542790	-0.072068	-0.836771	-0.810754	0.215090	-0.544439	-39.252863	81.589413	100.170670	2.928109	2.927643	4.676896	89.998127	89.996186	120.006281	40.278478	0.016908	0.020180	67.355015	0.709677	1689.391592	-48.352293	49.650718	-48.352293	1538.300560	-162.065812	49.650718	-162.065812	1785.268215	1436.335900	-223.706842	149.853637	-223.706842	1590.945771	-177.011007	149.853637	-177.011007	1908.258027	251.246085	1.000000	
29454	0.250742	0.964972	0.077188	0.182551	0.031172	-0.982702	-0.950686	0.260496	-0.168340	475.293933	147.632303	343.009433	2.927736	2.926993	4.677207	89.997221	89.991773	119.986579	36.208681	0.017181	0.021703	59.579749	0.816667	1556.322397	-21.837230	-145.386018	-21.837230	1508.668135	19.378318	-145.386018	19.378318	1863.322417	1589.848136	-13.616308	-81.184774	-13.616308	1458.649043	78.865911	-81.184774	78.865911	1862.956331	168.116877	1.000000	
20549	-0.972701	0.212816	0.092537	-0.174113	-0.405644	-0.897295	-0.153421	-0.888911	0.431624	-496.655802	-161.634599	85.242922	2.927858	2.928260	4.675842	90.011206	89.998761	119.990969	49.894796	0.020585	0.022866	59.677208	0.796875	1841.820124	77.033000	82.161310	77.033000	1306.218277	230.429354	82.161310	230.429354	1919.133196	1989.949504	45.957255	-51.909973	45.957255	1326.722858	246.672226	-51.909973	246.672226	1845.185747	316.292709	1.000000	
17812	0.296856	-0.930691	-0.213754	-0.264452	0.134966	-0.954908	0.917574	0.339998	-0.206058	340.039549	-60.908349	129.008663	2.927452	2.928108	4.677066	90.014850	89.981474	120.002512	126.624967	0.055586	0.071009	24.260810	0.700000	1755.572998	-183.210579	-161.567711	-183.210579	1605.458478	-59.417561	-161.567711	-59.417561	1660.552356	1968.019475	-384.871566	-137.258905	-384.871566	1147.629322	328.088954	-137.258905	328.088954	1721.963269	706.690827	1.000000	
28560	0.869345	-0.493429	-0.027712	0.059712	0.049209	0.997002	-0.490586	-0.868393	0.072243	-295.370279	-56.349983	42.878547	2.927593	2.927964	4.676488	90.005470	90.016527	120.007917	67.593041	0.020747	0.029826	39.344620	0.820000	1714.773653	-143.154947	91.490403	-143.154947	1352.516069	111.139682	91.490403	111.139682	1775.038331	5567.720427	-27.656651	272.293836	-27.656651	1164.045548	1033.947320	272.293836	1033.947320	-10000.000000	452.256438	1.000000	
29988	-0.921496	0.388128	-0.014211	-0.210163	-0.529072	-0.822140	-0.326614	-0.754612	0.569108	-206.852040	-161.515983	14.414293	2.926901	2.928832	4.677139	89.999615	90.004113	119.998324	53.673117	0.014913	0.022052	42.516560	0.724138	1437.649193	-79.615327	-50.668502	-79.615327	1723.535333	306.547445	-50.668502	306.547445	1977.720930	1416.421149	-54.425922	-35.537116	-54.425922	1391.388236	289.643351	-35.537116	289.643351	2174.685350	295.036546	1.000000	
20884	0.805268	-0.572486	0.154283	0.124441	0.417606	0.900067	-0.579705	-0.705595	0.407525	547.244130	-45.148532	-475.503270	2.928634	2.927746	4.676620	90.024264	89.981692	120.004803	55.799604	0.022449	0.022881	51.575977	0.716667	2090.362494	84.135980	-23.285456	84.135980	1319.116456	-36.219310	-23.285456	-36.219310	1774.237238	1914.792559	28.378815	5.463647	28.378815	1408.837367	-160.221943	5.463647	-160.221943	1660.771920	510.935448	1.000000	
16178	0.254897	0.941020	0.222507	-0.312294	-0.137664	0.939958	0.915150	-0.309080	0.258785	91.701725	137.625620	468.851647	2.928298	2.927882	4.677135	90.002682	89.993409	120.021347	36.187270	0.013744	0.018709	62.244180	0.758621	1675.086962	9.073333	-201.760483	9.073333	1499.234126	6.015999	-201.760483	6.015999	1884.292654	1753.662850	-67.567019	-87.407584	-67.567019	1452.761165	73.528228	-87.407584	73.528228	1871.455044	79.045143	1.000000	
28524	-0.910297	0.412837	0.030425	0.054227	0.191787	-0.979937	-0.410389	-0.890384	-0.196970	-303.730889	-14.413336	437.426677	2.927933	2.927393	4.675707	89.958698	90.013800	120.002633	70.247930	0.063451	0.062188	67.526622	0.740741	1833.330912	-65.599397	-14.800814	-65.599397	1084.142605	251.932123	-14.800814	251.932123	1731.590760	5392.541706	356.007684	-1176.136109	356.007684	1127.139148	2110.805578	-1176.136109	2110.805578	-10000.000000	269.111643	1.000000	
17918	-0.846981	0.451119	0.281272	0.075322	-0.421914	0.903502	0.526260	0.786435	0.323374	483.292980	-23.904943	-375.447923	2.927577	2.928580	4.676578	89.984934	89.998882	119.999454	31.757781	0.014942	0.017692	56.568794	0.812500	1665.146773	-129.504698	84.336128	-129.504698	1419.818704	-100.333015	84.336128	-100.333015	2067.344659	1686.376316	-124.007048	82.474210	-124.007048	1538.555826	-153.465783	82.474210	-153.465783	1980.445440	73.597884	1.000000	
25655	-0.224905	0.973725	-0.035753	-0.256674	-0.023808	0.966205	0.939966	0.226481	0.255284	-110.067174	-177.236188	14.256778	2.928368	2.927546	4.676002	89.997806	89.985764	119.975195	35.719596	0.011466	0.015843	56.203318	0.766667	1660.351871	-2.244816	-0.709126	-2.244816	1261.275969	-107.683690	-0.709126	-107.683690	2268.982101	1519.404531	43.001640	133.799238	43.001640	1437.823860	-57.959688	133.799238	-57.959688	2135.862921	154.635508	1.000000	
16252	-0.961339	-0.084761	0.261999	0.267392	-0.059986	0.961719	-0.065800	0.994594	0.080331	-441.150547	-93.226773	-188.154561	2.927780	2.929121	4.676485	89.983954	90.017292	120.002613	45.472451	0.020446	0.023098	67.313624	0.706897	1783.000370	-20.166881	-108.391231	-20.166881	1339.532303	109.679097	-108.391231	109.679097	2232.624855	1895.625878	25.530448	-95.377675	25.530448	930.839834	172.738657	-95.377675	172.738657	2336.404477	246.602477	1.000000	
18979	0.027239	-0.990400	0.135520	0.628316	0.122405	0.768268	-0.777481	0.064223	0.625618	381.557305	-119.590725	308.803848	2.928238	2.927851	4.677380	90.002837	90.019452	119.992046	33.958063	0.015499	0.019242	71.186976	0.862069	1796.017592	-43.240410	34.154259	-43.240410	1543.364467	-174.816524	34.154259	-174.816524	2036.248733	1759.321005	-52.919236	40.470462	-52.919236	1592.826518	-218.648274	40.470462	-218.648274	2068.464285	68.402136	1.000000	
29439	0.001081	0.998764	-0.049682	0.189946	-0.048983	-0.980572	-0.981794	-0.008377	-0.189764	-227.529803	183.865699	-505.329073	2.927694	2.927642	4.673881	90.022006	89.960705	120.011642	116.064515	0.024356	0.039489	27.928833	0.769231	1741.773181	120.586571	146.523208	120.586571	728.679930	106.573672	146.523208	106.573672	1700.319258	-1405.966257	157.941042	-60.062462	157.941042	1240.738043	-1760.010933	-60.062462	-1760.010933	10000.000000	663.743450	1.000000	
17298	-0.633748	-0.728159	-0.261050	0.014568	0.326181	-0.945195	0.773402	-0.602819	-0.196109	217.108928	-5.217376	95.342277	2.928600	2.928441	4.676475	89.993249	90.018824	120.019750	32.453695	0.023513	0.025557	87.283402	0.785714	1694.905815	-168.672050	103.244077	-168.672050	1408.289009	-18.613301	103.244077	-18.613301	2124.738957	1729.281220	-155.870697	77.599105	-155.870697	1366.325295	-10.513000	77.599105	-10.513000	2092.422292	76.479567	1.000000	
18438	0.193518	-0.915623	-0.352400	-0.609156	0.169431	-0.774740	0.769077	0.364593	-0.524969	22.967578	179.561325	-392.368679	2.927895	2.927661	4.676326	90.003012	89.979738	119.992104	46.258113	0.018498	0.019903	55.664685	0.775862	1630.437717	-102.375720	-156.976435	-102.375720	1734.275268	-279.165007	-156.976435	-279.165007	1602.178855	1643.174759	-219.401092	-189.591350	-219.401092	1568.438531	-218.252683	-189.591350	-218.252683	1660.802456	320.172437	1.000000	
31271	0.151345	-0.821645	0.549541	-0.194151	0.520406	0.831554	-0.969226	-0.232545	-0.080763	-158.382485	129.428697	-12.579738	2.927765	2.927956	4.676464	90.000887	89.999140	120.001029	53.593336	0.015039	0.022735	50.316815	0.766667	1697.461243	-202.042796	37.196275	-202.042796	1502.225957	10.531743	37.196275	10.531743	1763.240554	1687.980036	-224.934415	80.275879	-224.934415	1433.791525	60.214613	80.275879	60.214613	1732.300543	348.918742	1.000000	
18277	-0.130380	0.848309	0.513200	0.234220	-0.476614	0.847337	0.963401	0.230677	-0.136550	-44.701690	-161.694816	-353.122517	2.927506	2.927817	4.676516	90.006986	90.002632	119.974312	38.358779	0.008876	0.017104	73.512332	0.750000	1580.803804	-141.826590	178.020905	-141.826590	1473.649614	-87.020031	178.020905	-87.020031	2052.973493	1565.690451	-102.020115	98.447135	-102.020115	1365.132728	-1.944480	98.447135	-1.944480	2090.980255	103.232974	1.000000	
25768	0.144359	0.959171	0.243213	-0.454638	-0.154018	0.877259	0.878900	-0.237214	0.413841	220.171058	117.669579	482.853625	2.928070	2.928002	4.676406	90.003274	89.988514	120.007028	38.710041	0.011412	0.015402	64.616444	0.888889	1793.399888	-91.039965	-92.725613	-91.039965	1382.394551	-90.190247	-92.725613	-90.190247	1834.369689	1818.562471	-217.667792	133.810838	-217.667792	1436.386595	-32.478672	133.810838	-32.478672	1698.513276	322.062725	1.000000	
18236	0.278598	-0.891098	-0.358227	-0.460106	0.203568	-0.864212	0.843022	0.405590	-0.353286	102.739513	-95.024016	356.166236	2.928686	2.927446	4.674580	90.008729	90.037432	119.996841	101.683834	0.022242	0.028820	34.631668	0.716667	1687.893975	-336.921215	236.664233	-336.921215	949.779350	-114.412954	236.664233	-114.412954	2104.602213	1664.015775	-166.733056	-99.518540	-166.733056	1119.409558	-593.044381	-99.518540	-593.044381	2241.543508	606.826990	1.000000	
30687	0.927741	0.372800	0.017821	0.073148	-0.228443	0.970805	0.365987	-0.899352	-0.239205	393.831870	63.022008	283.208653	2.927731	2.927643	4.676314	89.989693	90.022146	119.989245	31.586004	0.021060	0.024026	68.709603	0.785714	1899.333629	-135.492203	16.521198	-135.492203	1296.988794	-51.480984	16.521198	-51.480984	1734.797014	1813.452874	-131.421444	70.353688	-131.421444	1382.156525	12.975842	70.353688	12.975842	1784.972300	83.438447	1.000000	
28062	0.133475	-0.564372	-0.814659	-0.977560	0.060203	-0.201872	0.162976	0.823323	-0.543671	66.315684	31.992386	-255.803163	2.926964	2.927951	4.676575	90.007501	90.011412	120.017488	84.585165	0.019840	0.029999	33.302499	0.814286	1515.318663	-157.166389	-149.015650	-157.166389	1269.442139	15.079113	-149.015650	15.079113	1760.161551	1470.015472	-185.887430	-52.554876	-185.887430	1175.017062	-162.546924	-52.554876	-162.546924	1816.685573	455.431237	1.000000	
21300	0.716801	0.697267	-0.003947	-0.102137	0.099395	-0.989792	-0.689757	0.709887	0.142464	567.145755	-206.081428	-36.214445	2.927604	2.926710	4.676275	90.008173	90.000092	119.998623	123.529731	0.030968	0.047181	36.117001	0.706897	1495.056668	55.522513	-171.493561	55.522513	1344.827542	64.641816	-171.493561	64.641816	1625.532054	1137.545103	164.658674	-296.832654	164.658674	1385.447127	-229.407559	-296.832654	-229.407559	1212.139277	660.144828	1.000000	
25390	0.158691	-0.985836	-0.054272	0.471406	0.123952	-0.873162	0.867522	0.112979	0.484399	468.118609	102.446797	-432.360235	2.927772	2.927396	4.676838	90.003769	89.965560	120.003297	41.458126	0.017821	0.021644	60.707242	0.814815	1654.179366	-54.497834	98.952525	-54.497834	1248.062132	-65.070953	98.952525	-65.070953	1928.197108	-1581.721058	1246.803277	2022.416899	1246.803277	3898.618422	4571.534164	2022.416899	4571.534164	10000.000000	154.628788	1.000000	
26675	0.398341	0.829720	0.391011	-0.142818	-0.364987	0.919993	0.906051	-0.422314	-0.026891	-2.454577	160.373322	-241.602585	2.928165	2.926625	4.677326	89.999341	90.003286	119.983482	60.629388	0.014572	0.020160	40.912182	0.732143	1504.418323	21.880709	232.575883	21.880709	1547.663448	-119.313373	232.575883	-119.313373	1954.074992	1611.421026	-102.193939	213.479477	-102.193939	1279.479969	85.660092	213.479477	85.660092	1797.881139	418.565687	1.000000	
19253	-0.191226	0.981546	-0.000866	-0.144576	-0.029039	-0.989068	-0.970840	-0.189010	0.147461	372.911179	-61.511471	-397.123978	2.927760	2.927620	4.676441	90.003081	90.023023	119.990519	34.200921	0.016729	0.019906	48.833959	0.785714	1696.968893	-26.534419	-33.794241	-26.534419	1307.120658	-162.829090	-33.794241	-162.829090	1943.073213	1772.644337	-41.232859	15.265238	-41.232859	1221.198538	-219.495964	15.265238	-219.495964	1930.280290	144.231197	1.000000	
16895	-0.317085	-0.792481	-0.520990	0.597759	0.259489	-0.758518	0.736303	-0.551941	0.391432	245.654385	-3.715521	-19.325615	2.927525	2.928757	4.675410	89.986550	89.982889	119.997662	99.838664	0.024017	0.034879	28.143021	0.724138	2054.492164	-344.789918	105.634413	-344.789918	1192.373712	72.931486	105.634413	72.931486	1716.464663	2079.152783	-496.207883	175.003137	-496.207883	719.121370	64.857701	175.003137	64.857701	1977.674583	519.842561	1.000000	
25431	0.881042	-0.471431	-0.038960	-0.047931	-0.007031	-0.998826	0.470604	0.881875	-0.028790	117.190833	143.546975	-411.247804	2.927206	2.928060	4.675887	89.996401	90.004852	119.982279	33.098961	0.013891	0.018794	62.442268	0.740000	1583.679898	26.526094	85.783420	26.526094	1248.756080	-39.396730	85.783420	-39.396730	2040.378918	-1008.834389	69.923664	417.076081	69.923664	1273.126781	-168.088541	417.076081	-168.088541	10000.000000	111.208930	1.000000	
25884	-0.004999	0.999285	0.037469	-0.052151	-0.037679	0.997928	0.998627	0.003034	0.052302	-249.865014	6.945477	75.800145	2.927950	2.927959	4.675424	90.009030	89.996085	119.984051	96.493204	0.015585	0.027593	32.627263	0.800000	1825.499229	-111.364977	133.605278	-111.364977	1161.081005	-55.274092	133.605278	-55.274092	1989.374508	-751.765291	-33.361656	-212.553053	-33.361656	827.473707	-185.645731	-212.553053	-185.645731	10000.000000	592.146263	1.000000	
28239	0.029096	-0.999185	-0.027996	0.123798	-0.024190	0.992013	-0.991881	-0.032330	0.122994	91.993919	-119.427640	194.633764	2.928336	2.927615	4.676164	89.994750	90.003836	119.980846	31.411308	0.015979	0.021251	106.627069	0.711538	1712.893000	-44.861435	78.024967	-44.861435	1316.552496	-91.495590	78.024967	-91.495590	2151.478591	-919.035475	-59.370728	-297.717437	-59.370728	1415.866645	-1005.893348	-297.717437	-1005.893348	10000.000000	71.885223	1.000000	
19220	-0.871011	0.302581	-0.387019	0.487619	0.436723	-0.755977	-0.059724	-0.847182	-0.527935	402.471088	156.824249	-381.335541	2.927724	2.927757	4.676270	89.999342	90.014244	119.993355	32.999280	0.014514	0.016740	70.757478	0.821429	1613.551407	-232.778750	-108.179255	-232.778750	1656.374315	-168.975252	-108.179255	-168.975252	1646.523341	1554.833858	-230.572377	-65.843000	-230.572377	1708.801127	-271.194058	-65.843000	-271.194058	1689.849362	96.606809	1.000000	
17594	0.260616	0.837109	0.480966	-0.196728	-0.441683	0.875336	0.945186	-0.322746	0.049573	-365.248332	126.414438	484.802941	2.928395	2.927272	4.676539	90.004146	89.998122	120.010161	50.564590	0.015718	0.023049	58.858102	0.724138	1452.411708	-65.609676	-73.648220	-65.609676	1443.269341	18.693149	-73.648220	18.693149	1972.598389	1601.140854	-235.826839	78.858320	-235.826839	1404.543534	42.726336	78.858320	42.726336	1852.005289	342.935100	1.000000	
27141	-0.799989	0.553138	0.232499	-0.062027	-0.461652	0.884890	0.596800	0.693481	0.403626	-508.559840	170.450622	-273.718917	2.928240	2.928095	4.676461	90.002756	89.979360	120.013274	40.693661	0.018401	0.018590	56.364587	0.851852	1835.542505	-301.909836	-23.122523	-301.909836	1473.397833	-48.958212	-23.122523	-48.958212	1739.606834	2016.333576	-261.360737	-90.327583	-261.360737	1273.173258	36.985185	-90.327583	36.985185	1600.748985	262.966174	1.000000	
22472	-0.581935	0.560529	-0.589202	0.398238	-0.435282	-0.807426	-0.709054	-0.704512	0.030082	-12.292702	-49.763343	-423.703639	2.927612	2.927842	4.676056	90.027354	89.967185	120.020726	88.328840	0.021468	0.028731	38.733023	0.706897	1913.486205	-157.749547	-137.757803	-157.749547	1179.549869	69.166553	-137.757803	69.166553	1491.823526	1895.011056	96.592522	-352.923054	96.592522	218.083030	-107.747392	-352.923054	-107.747392	1402.102822	509.454338	1.000000	
16526	-0.794179	0.604194	0.065031	0.159795	0.104388	0.981615	0.586297	0.789970	-0.179450	278.484416	-195.500399	337.050247	2.926839	2.929723	4.675831	90.024998	89.992824	119.991581	47.380654	0.022026	0.027015	38.536150	0.703704	1507.818606	-47.000836	338.725861	-47.000836	1208.747173	-0.952036	338.725861	-0.952036	2493.964949	-971.894893	332.160662	1555.865135	332.160662	1441.367852	1301.912866	1555.865135	1301.912866	10000.000000	248.251359	1.000000	
20699	0.880868	-0.462981	0.098589	-0.006261	0.196859	0.980412	-0.473320	-0.864231	0.170508	346.428231	-124.763213	-383.172979	2.929651	2.928037	4.674558	90.039337	89.971842	119.993068	118.826905	0.020306	0.039369	26.252878	0.703704	2461.343263	116.194467	-155.708532	116.194467	866.453961	100.819299	-155.708532	100.819299	1980.421937	-543.760730	491.853547	-435.450406	491.853547	936.328567	-967.507377	-435.450406	-967.507377	10000.000000	657.657744	1.000000	
20754	-0.629274	0.708168	-0.320176	0.067251	-0.360807	-0.930213	-0.774268	-0.606891	0.179422	294.718360	-7.939914	-342.492093	2.928690	2.927515	4.676569	90.009309	90.014743	120.001981	37.469942	0.014897	0.018916	68.444750	0.706897	1880.607966	-204.191634	172.164200	-204.191634	1412.432358	-188.084615	172.164200	-188.084615	1848.303526	2009.644204	-149.360398	163.241503	-149.360398	1326.875592	-314.915645	163.241503	-314.915645	1740.127910	207.764046	1.000000	
28721	0.074890	-0.994966	0.066592	0.019732	0.068245	0.997473	-0.996997	-0.073387	0.024744	9.597967	148.326769	-170.469456	2.925972	2.928010	4.672822	90.016195	89.989780	119.986997	105.207880	0.016452	0.029685	31.272860	0.826923	1814.398324	52.560346	353.682766	52.560346	582.056210	-52.884375	353.682766	-52.884375	1333.067244	5418.754527	-199.755665	1159.784245	-199.755665	668.691070	202.621534	1159.784245	202.621534	-10000.000000	680.650548	1.000000	
20832	0.148467	0.982059	-0.116266	0.390545	-0.166238	-0.905450	-0.908533	0.089022	-0.408219	-169.268538	-181.101066	505.064323	2.928622	2.927586	4.674872	90.017179	89.962148	119.968015	101.101658	0.020072	0.031509	29.916788	0.788462	1787.610756	109.544869	-204.261301	109.544869	979.867333	-258.362061	-204.261301	-258.362061	2354.140348	-1479.647810	987.817583	-1550.031128	987.817583	2882.998980	-3792.746437	-1550.031128	-3792.746437	9999.999976	572.979613	1.000000	
16992	0.262938	-0.963589	-0.048574	0.241442	0.114460	-0.963641	0.934114	0.241650	0.262747	69.944185	-61.267736	-337.781929	2.927192	2.927931	4.677266	89.994513	89.984696	119.982516	47.133470	0.016197	0.020758	45.798897	0.796296	1703.601109	-67.690633	-212.596385	-67.690633	1477.734303	-71.456815	-212.596385	-71.456815	1935.478602	1826.823039	-40.688365	-194.364543	-40.688365	1458.915431	-43.285792	-194.364543	-43.285792	1800.980852	383.304700	1.000000	
25640	0.896931	0.051718	-0.439136	-0.435738	-0.065413	-0.897694	-0.075152	0.996517	-0.036136	344.843194	-28.866955	507.887839	2.927996	2.928631	4.675602	90.008526	90.016768	120.000939	79.315131	0.024419	0.030757	35.700616	0.722222	1888.055229	-128.921685	82.531614	-128.921685	1143.841404	-10.336396	82.531614	-10.336396	2057.145842	1873.842984	-269.262249	268.926407	-269.262249	880.144587	-359.962671	268.926407	-359.962671	2304.613704	502.126440	1.000000	
25643	0.867031	0.213323	-0.450279	-0.463947	0.016111	-0.885716	-0.181689	0.976849	0.112939	178.268182	26.401168	305.909575	2.927868	2.928813	4.677253	89.991483	89.999979	120.005903	51.091440	0.016380	0.026340	49.142376	0.750000	1687.085273	-121.002825	100.498605	-121.002825	1618.449444	-52.557400	100.498605	-52.557400	2105.591042	1568.647291	-58.031553	29.568638	-58.031553	1688.295412	-0.000716	29.568638	-0.000716	2108.586634	171.641398	1.000000	
20727	-0.684254	-0.728121	-0.040437	0.182561	-0.224720	0.957169	-0.706022	0.647565	0.286692	-517.125580	206.437025	463.313920	2.927344	2.927831	4.675646	90.005777	90.012266	119.988563	151.020359	0.036002	0.056745	22.592226	0.700000	1900.953963	168.406671	30.171336	168.406671	1202.294515	-47.440116	30.171336	-47.440116	1623.529770	1727.812898	-240.198920	541.392042	-240.198920	766.506613	265.369787	541.392042	265.369787	1711.685612	828.455840	1.000000	
26054	-0.202467	0.975974	0.080513	-0.248459	-0.130720	0.959782	0.947246	0.174320	0.268956	206.805055	159.854411	-328.051075	2.927996	2.927688	4.675915	89.996788	89.981540	119.985709	32.309914	0.011568	0.016828	64.251457	0.777778	1708.443743	-62.759531	37.875857	-62.759531	1212.006453	-25.380240	37.875857	-25.380240	2066.767921	1679.479299	-119.832124	123.635068	-119.832124	1239.057985	-61.997543	123.635068	-61.997543	2113.388256	80.786008	1.000000	
17266	-0.195900	-0.977758	-0.074912	-0.142759	0.104014	-0.984277	0.970177	-0.182125	-0.159961	-539.931731	163.958774	125.923032	2.927972	2.928110	4.677119	89.980172	90.034767	120.000163	54.417447	0.011165	0.020281	44.531926	0.759259	1903.947353	87.130168	33.475640	87.130168	1417.898483	211.900108	33.475640	211.900108	1913.213489	1690.906260	34.735884	147.898192	34.735884	1636.257856	332.793220	147.898192	332.793220	1734.413442	455.316593	1.000000	
